region,variable,model,scenario,time,unit,value,CPY (Direct)_linear,CPY (Direct)_quadratic,CPY (Indirect)_linear,CPY (Indirect)_quadratic,CPY (Induced)_linear,CPY (Induced)_quadratic,Op FTE (Direct)_linear,Op FTE (Direct)_quadratic,Op FTE (Indirect)_linear,Op FTE (Indirect)_quadratic,Op FTE (Induced)_linear,Op FTE (Induced)_quadratic
Ontario.a,Electricity|Wind|Offshore,copper,reference,2025,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.a,Electricity|Wind|Offshore,copper,reference,2030,MW,11262.612128532644,23895.2124882597,-5805545658.99113,58176.16308272684,-5805387624.605556,14092.82597874399,-5805599712.671111,292.8998744143219,5867257445.864633,370.2381593142087,-5805666969.942734,147.29526371094488,-5805668239.674225
Ontario.a,Electricity|Wind|Offshore,copper,reference,2035,MW,6478.190151203969,13761.806740265896,-1721363475.4097695,33883.26049279794,-1721306660.5112119,8184.064836740623,-1721382173.8573315,164.9165865309352,1739668049.9902003,208.7639175894527,-1721406022.4305005,82.70556702730218,-1721406458.8663337
Ontario.a,Electricity|Wind|Offshore,copper,reference,2040,MW,5050.154131024439,10737.226449522168,-968639272.530324,26632.407600323666,-968602729.2861568,6420.440351818171,-968650972.5740767,126.71662299416391,978942613.8236117,160.5677019114042,-968666164.6232349,63.42708075795116,-968666436.4188616
Ontario.a,Electricity|Wind|Offshore,copper,reference,2045,MW,6660.284901047395,14147.483420434715,-1832757329.1610508,34807.84658512955,-1832697600.8367407,8408.951852797347,-1832777037.4690063,169.78762108886033,1852245923.7474217,214.9096153962844,-1832802131.979074,85.16384614979661,-1832802592.187559
Ontario.a,Electricity|Wind|Offshore,copper,reference,2050,MW,5841.636553832122,12413.586221030771,-1359351537.266136,30651.15960213672,-1359304323.0425334,7397.9211439860655,-1359366914.2941353,147.88877780258946,1373808142.0322375,187.28023367949487,-1359386659.9875677,74.11209346415188,-1359387018.2594259
Ontario.a,Electricity|Wind|Onshore,copper,reference,2021,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.a,Electricity|Wind|Onshore,copper,reference,2025,MW,157.89999999999964,375.4322000004715,-15141719.67806932,1791.9872500035603,-15139980.349126898,378.5065000004786,-15141832.020058494,-4.151175000355633,15302984.645553865,-4.5458750003564905,-15142354.701675083,-2.618350000352328,-15142355.504385652
Ontario.a,Electricity|Wind|Onshore,copper,reference,2030,MW,-1045.6999999999994,-2173.7926000024627,-166204225.3441432,-4319.291750007141,-166202828.02555782,-1107.9395000001373,-166204426.31864554,-36.34747499780086,167968009.974044,-45.16737499781896,-166204896.1393513,-18.866949997762582,-166204899.8064274
Ontario.a,Electricity|Wind|Onshore,copper,reference,2035,MW,-2264.3,-4754.787400005436,-474295299.68920374,-10506.733250017984,-474290941.5014032,-2612.9105000007635,-474296772.95632994,-68.94502499521431,479330092.5795877,-86.29512499524988,-474298619.89881444,-35.31804999514058,-474298654.4399524
Ontario.a,Electricity|Wind|Onshore,copper,reference,2040,MW,-624.4200000000001,-1281.5215600014362,-96006782.43208462,-2180.242550003397,-96005634.66815977,-587.6586999999223,-96006820.34369668,-25.078234998695084,97025590.87247305,-30.94917499870715,-96007148.92614636,-13.179669998669041,-96007148.46716747
Ontario.a,Electricity|Wind|Onshore,copper,reference,2045,MW,-159.99999999999997,-297.88000000030314,-40241519.19032626,177.85000000073467,-40240185.665183425,-14.099999999684002,-40241542.137526274,-12.654999999680854,40668795.35301279,-15.274999999686262,-40241914.38741197,-6.909999999668312,-40241913.27821196
Ontario.a,Electricity|Wind|Onshore,copper,reference,2050,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Biomass|w/o CCS,copper,reference,2021,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Gas|CC|w/o CCS,copper,reference,2021,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Gas|CC|w/o CCS,copper,reference,2025,MW,-131.0,-236.45800000023246,-37511456.73170525,325.09750000099245,-37510095.57466472,21.715000000330832,-37511484.47725317,-11.87924999974241,37909787.22185558,-14.296249999747403,-37511866.38933128,-6.518499999730709,-37511865.3751412
Ontario.b,Electricity|Gas|CC|w/o CCS,copper,reference,2030,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Gas|CC|w/o CCS,copper,reference,2035,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Gas|CC|w/o CCS,copper,reference,2040,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Gas|CC|w/o CCS,copper,reference,2045,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Gas|CC|w/o CCS,copper,reference,2050,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Gas|CG|w/o CCS,copper,reference,2050,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Gas|SC|w/o CCS,copper,reference,2021,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Gas|SC|w/o CCS,copper,reference,2025,MW,-23.0,-7.713999999969033,-28122030.175393052,873.4675000019531,-28120549.535589136,155.09500000038622,-28122081.71846606,-8.990249999971647,28420826.537073806,-10.651249999975095,-28122506.785281654,-5.060499999963088,-28122506.2651474
Ontario.b,Electricity|Gas|SC|w/o CCS,copper,reference,2030,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Gas|SC|w/o CCS,copper,reference,2035,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Gas|SC|w/o CCS,copper,reference,2040,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Gas|SC|w/o CCS,copper,reference,2045,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Gas|SC|w/o CCS,copper,reference,2050,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Hydro|Daily,copper,reference,2021,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Hydro|Daily,copper,reference,2025,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Hydro|Daily,copper,reference,2030,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Hydro|Daily,copper,reference,2035,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Hydro|Daily,copper,reference,2040,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Hydro|Daily,copper,reference,2045,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Hydro|Daily,copper,reference,2050,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Hydro|Run,copper,reference,2021,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Hydro|Run,copper,reference,2025,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Hydro|Run,copper,reference,2030,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Hydro|Run,copper,reference,2035,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Hydro|Run,copper,reference,2040,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Hydro|Run,copper,reference,2045,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Hydro|Run,copper,reference,2050,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Solar|PV|Open Land,copper,reference,2021,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Solar|PV|Open Land,copper,reference,2025,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Solar|PV|Open Land,copper,reference,2030,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Solar|PV|Open Land,copper,reference,2040,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Solar|PV|Open Land,copper,reference,2045,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Solar|PV|Open Land,copper,reference,2050,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Wind|Onshore,copper,reference,2021,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Ontario.b,Electricity|Wind|Onshore,copper,reference,2025,MW,-100.0,-170.80000000015684,-34690878.82614331,482.5000000012682,-34689486.04757189,60.000000000346745,-34690912.446143314,-11.04999999980821,35059306.19828692,-13.24999999981276,-34691305.588286154,-6.0999999997974115,-34691304.69328615
Ontario.b,Electricity|Wind|Onshore,copper,reference,2030,MW,-189.0,-359.30200000037394,-43059990.39273512,30.60250000047654,-43058682.61494005,-49.91499999969889,-43060009.21545758,-13.430749999619298,43517151.62297549,-16.253749999625125,-43060372.61839114,-7.301499999605914,-43060371.43012197
Ontario.b,Electricity|Wind|Onshore,copper,reference,2035,MW,-241.20000000000005,-469.86160000050137,-48356028.59141642,-234.44299999998805,-48354762.40978148,-114.38199999972574,-48356041.688232616,-14.827099999508501,48869350.21869816,-18.015499999515075,-48356391.22105785,-8.006199999493598,-48356389.93063494
Ontario.b,Electricity|Wind|Onshore,copper,reference,2050,MW,-288.99585844902407,-571.0932281956508,-53456449.90362194,-477.1264712753326,-53455216.45372543,-173.40988518429492,-53456459.6724262,-16.105639212918444,54023862.9281124,-19.628610222068872,-53456798.82186938,-8.651444088452582,-53456797.48320706
Prince Edward Island.a,Electricity|Gas|CG|w/o CCS,copper,reference,2025,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Prince Edward Island.a,Electricity|Gas|CG|w/o CCS,copper,reference,2030,MW,135.3831914024201,327.7415993907431,-16569942.36852734,1677.6581543491498,-16568239.234630732,350.6982413824563,-16570045.714029985,-4.753499630293092,16746334.244336117,-5.305817290477329,-16570554.51690755,-2.9223269163712033,-16570555.121163622
Prince Edward Island.a,Electricity|Gas|CG|w/o CCS,copper,reference,2035,MW,28.913287904272806,102.2383437814074,-24045081.164966047,1137.05721933636,-24043533.791032262,219.20791056218977,-24045147.472932573,-7.601569548642541,24300670.049477052,-8.899176533315334,-24045597.306980044,-4.359670613367105,-24045597.103004605
Prince Edward Island.a,Electricity|Gas|CG|w/o CCS,copper,reference,2040,MW,31.502048258679796,107.72133821204773,-23849191.986547213,1150.2016500358845,-23847641.126698602,222.40502959988373,-23849259.087321687,-7.532320209167648,24102705.04356922,-8.811805871359557,-23849710.224822458,-4.324722348588181,-23849710.03795009
Prince Edward Island.a,Electricity|Gas|CG|w/o CCS,copper,reference,2045,MW,30.24965280301103,105.06876463693823,-23943871.659226254,1143.8426121097152,-23942322.487675413,220.85832121213215,-23943938.375784047,-7.565821787604129,24198388.029321626,-8.854074217985737,-23944388.881886482,-4.341629687237014,-23944388.686724093
Prince Edward Island.a,Electricity|Gas|CG|w/o CCS,copper,reference,2050,MW,46.54418454630161,139.5805828692674,-22724906.691202074,1226.578097036418,-22723335.27910808,240.98206791510438,-22724978.504882623,-7.129943063505693,22966506.154366046,-8.304133771684032,-22725437.34471298,-4.121653508737652,-22725437.259732377
Prince Edward Island.a,Electricity|Oil|w/o CCS,copper,reference,2021,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Prince Edward Island.a,Electricity|Oil|w/o CCS,copper,reference,2025,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Prince Edward Island.a,Electricity|Oil|w/o CCS,copper,reference,2030,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Prince Edward Island.a,Electricity|Oil|w/o CCS,copper,reference,2035,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Prince Edward Island.a,Electricity|Oil|w/o CCS,copper,reference,2040,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Prince Edward Island.a,Electricity|Oil|w/o CCS,copper,reference,2045,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Prince Edward Island.a,Electricity|Oil|w/o CCS,copper,reference,2050,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Prince Edward Island.a,Electricity|Solar|PV|Open Land,copper,reference,2021,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Prince Edward Island.a,Electricity|Wind|Offshore,copper,reference,2025,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Prince Edward Island.a,Electricity|Wind|Offshore,copper,reference,2030,MW,69.00114316024707,187.1444212136587,-21090682.82593845,1340.603304398926,-21089079.78711634,268.71641180333853,-21090762.01307199,-6.529219420630319,21314966.367152814,-7.546211418510718,-21091232.760154396,-3.818484567497708,-21091232.83527272
Prince Edward Island.a,Electricity|Wind|Offshore,copper,reference,2035,MW,92.99380663772725,237.96088245902024,-19403280.969666243,1462.4260532060448,-19401642.892687738,298.34735119803884,-19403368.480970934,-5.88741567265865,19609686.869693384,-6.736459026196345,-19403852.48973261,-3.4945836106033497,-19403852.74646007
Prince Edward Island.a,Electricity|Wind|Offshore,copper,reference,2040,MW,102.76093521608811,258.64766078801233,-18733691.188351225,1512.0186485627592,-18732038.478311297,310.40975499231956,-18733782.22043153,-5.626144983208229,18933003.470102508,-6.406818436697257,-18734271.78768368,-3.362727374816493,-18734272.12146707
Prince Edward Island.a,Electricity|Wind|Offshore,copper,reference,2045,MW,140.9167183507421,339.46160946730254,-16214015.683029778,1705.754637429304,-16212303.759460934,357.53214716363675,-16214121.201776689,-4.605477784437224,16386637.62055857,-5.119060755983128,-16214633.369817995,-2.847624302580763,-16214634.021953793
Prince Edward Island.a,Electricity|Wind|Offshore,copper,reference,2050,MW,55.12881660169273,157.76283356260677,-22093931.662874527,1270.166566297743,-22092348.294246152,251.5840885035168,-22094006.24749708,-6.900304156042202,22328845.249504134,-8.014402439832681,-22094469.581397668,-4.005760976008343,-22094469.55648952
Prince Edward Island.a,Electricity|Wind|Onshore,copper,reference,2021,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Prince Edward Island.a,Electricity|Wind|Onshore,copper,reference,2025,MW,-124.6,-222.9028000002168,-36920868.56306818,357.5935000010494,-36919501.05411085,29.619000000334125,-36920897.45833002,-11.708049999755993,37312937.57622074,-14.080249999760895,-36921281.612564296,-6.43209999974448,-36921280.62148909
Prince Edward Island.a,Electricity|Wind|Onshore,copper,reference,2030,MW,-39.0,-41.60200000000806,-29435685.540649682,792.2275000018108,-29434224.251257192,135.33500000037802,-29435732.96842669,-9.418249999937686,29748405.588875603,-11.191249999941363,-29436150.928491425,-5.276499999928662,-29436150.32121317
Prince Edward Island.a,Electricity|Wind|Onshore,copper,reference,2035,MW,-40.0,-43.7200000000105,-29518682.549518287,787.1500000018018,-29517222.45047934,134.10000000037752,-29518729.726900112,-9.444999999935565,29832282.322633244,-11.224999999939254,-29519147.25103257,-5.28999999992651,-29519146.638468925
Prince Edward Island.a,Electricity|Wind|Onshore,copper,reference,2040,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Biomass|w/o CCS,copper,reference,2021,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Biomass|w/o CCS,copper,reference,2025,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Biomass|w/o CCS,copper,reference,2030,MW,-9.900000000000006,20.03180000006291,-27066511.88267502,939.9827500020696,-27065014.972605642,171.27350000039294,-27066566.947873212,-8.639824999999453,27354121.13133263,-10.209125000002713,-27066998.018107865,-4.883649999991276,-27066997.572935592
Quebec.a,Electricity|Biomass|w/o CCS,copper,reference,2035,MW,-53.60000000000001,-72.5248000000437,-30657878.517079324,718.0960000016809,-30656434.3843775,117.30400000037052,-30657922.368637033,-9.808799999906697,30983553.444211174,-11.683999999910583,-30658334.06032951,-5.473599999897248,-30658333.377766423
Quebec.a,Electricity|Biomass|w/o CCS,copper,reference,2040,MW,-4.799999999999997,30.833600000075368,-26660463.688783024,965.878000002115,-26658960.340490587,177.57200000039555,-26660520.162377328,-8.503400000010279,26943769.489025053,-10.037000000013466,-26660953.614809394,-4.814800000002249,-26660953.199700475
Quebec.a,Electricity|Biomass|w/o CCS,copper,reference,2045,MW,-43.0,-50.07400000001782,-29768304.31627004,771.9175000017751,-29766847.774846643,130.39500000037597,-29768350.74727395,-9.525249999929196,30084549.966037966,-11.32624999993293,-29768766.969425783,-5.330499999920056,-29768766.341119707
Quebec.a,Electricity|Biomass|w/o CCS,copper,reference,2050,MW,-18.0,2.876000000043163,-27717031.850027245,898.8550000019975,-27715545.045575436,161.2700000003888,-27717084.72119707,-8.85649999998226,28011535.70203888,-10.482499999985636,-27717512.059764236,-4.992999999973847,-27717511.567857597
Quebec.a,Electricity|Gas|CC|w/o CCS,copper,reference,2021,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Gas|CC|w/o CCS,copper,reference,2025,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Gas|CC|w/o CCS,copper,reference,2030,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Gas|CC|w/o CCS,copper,reference,2035,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Gas|CC|w/o CCS,copper,reference,2040,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Gas|CC|w/o CCS,copper,reference,2045,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Gas|CC|w/o CCS,copper,reference,2050,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Gas|CG|w/o CCS,copper,reference,2025,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
